crime_type,crime_date,precinct,y_true,y_pred
ASSAULT,2020-01-03,77,4.0,8.266559600830078
ASSAULT,2020-01-03,78,4.0,4.195044994354248
ASSAULT,2020-01-03,79,9.0,6.715271472930908
ASSAULT,2020-01-03,81,6.0,5.713533878326416
ASSAULT,2020-01-03,83,9.0,6.475891590118408
ASSAULT,2020-01-03,84,4.0,4.878084659576416
ASSAULT,2020-01-03,88,2.0,4.827210426330566
ASSAULT,2020-01-03,90,11.0,8.189894676208496
ASSAULT,2020-01-03,94,0.0,2.6643757820129395
ASSAULT,2020-01-03,100,2.0,3.66843318939209
ASSAULT,2020-01-03,101,3.0,5.5436506271362305
ASSAULT,2020-01-03,102,7.0,6.536352157592773
ASSAULT,2020-01-03,103,10.0,7.965517044067383
ASSAULT,2020-01-03,104,5.0,6.237277507781982
ASSAULT,2020-01-03,105,10.0,8.968082427978516
ASSAULT,2020-01-03,106,7.0,5.881138324737549
ASSAULT,2020-01-03,107,6.0,4.7517852783203125
ASSAULT,2020-01-03,108,5.0,5.819477558135986
ASSAULT,2020-01-03,109,6.0,5.880558013916016
ASSAULT,2020-01-03,110,6.0,7.220216751098633
ASSAULT,2020-01-03,111,1.0,4.615361213684082
ASSAULT,2020-01-03,112,3.0,4.30956506729126
ASSAULT,2020-01-03,113,7.0,7.220749855041504
ASSAULT,2020-01-03,114,7.0,9.235608100891113
ASSAULT,2020-01-03,115,9.0,9.545318603515625
ASSAULT,2020-01-03,116,0.0,1.1500518321990967
ASSAULT,2020-01-03,120,10.0,6.872014045715332
ASSAULT,2020-01-03,121,8.0,5.901244163513184
ASSAULT,2020-01-03,122,3.0,4.158054351806641
ASSAULT,2020-01-03,123,4.0,2.843168020248413
ASSAULT,2020-01-04,1,1.0,5.62741231918335
ASSAULT,2020-01-04,5,1.0,3.2337546348571777
ASSAULT,2020-01-04,6,4.0,3.2337546348571777
ASSAULT,2020-01-04,7,4.0,3.2337546348571777
ASSAULT,2020-01-04,9,5.0,3.2337546348571777
ASSAULT,2020-01-04,10,2.0,6.4692230224609375
ASSAULT,2020-01-04,13,1.0,6.376583576202393
ASSAULT,2020-01-04,14,7.0,6.785525798797607
ASSAULT,2020-01-04,17,2.0,3.957893133163452
ASSAULT,2020-01-04,18,7.0,5.567403316497803
ASSAULT,2020-01-04,19,4.0,5.920109272003174
ASSAULT,2020-01-04,20,1.0,4.104434967041016
ASSAULT,2020-01-04,22,1.0,1.6365444660186768
ASSAULT,2020-01-04,23,5.0,7.918933868408203
ASSAULT,2020-01-04,24,1.0,4.1841020584106445
ASSAULT,2020-01-04,25,1.0,6.035768985748291
ASSAULT,2020-01-04,26,3.0,4.37778377532959
ASSAULT,2020-01-04,28,6.0,5.0284743309021
ASSAULT,2020-01-04,30,8.0,5.275996208190918
ASSAULT,2020-01-04,32,4.0,8.431526184082031
ASSAULT,2020-01-04,33,5.0,5.77224588394165
ASSAULT,2020-01-04,34,8.0,6.30387544631958
ASSAULT,2020-01-04,40,9.0,13.485088348388672
ASSAULT,2020-01-04,41,2.0,5.099964618682861
ASSAULT,2020-01-04,42,13.0,8.379850387573242
ASSAULT,2020-01-04,43,5.0,13.781739234924316
ASSAULT,2020-01-04,44,6.0,12.870367050170898
ASSAULT,2020-01-04,45,5.0,7.6971001625061035
ASSAULT,2020-01-04,46,12.0,12.564330101013184
ASSAULT,2020-01-04,47,8.0,8.89111328125
ASSAULT,2020-01-04,48,19.0,10.629485130310059
ASSAULT,2020-01-04,49,7.0,6.1377081871032715
ASSAULT,2020-01-04,50,6.0,4.471857070922852
ASSAULT,2020-01-04,52,13.0,9.776949882507324
ASSAULT,2020-01-04,60,4.0,4.613779067993164
ASSAULT,2020-01-04,61,4.0,6.613332748413086
ASSAULT,2020-01-04,62,4.0,7.5136308670043945
ASSAULT,2020-01-04,63,0.0,4.016135215759277
ASSAULT,2020-01-04,66,6.0,5.493056297302246
ASSAULT,2020-01-04,67,7.0,11.290406227111816
ASSAULT,2020-01-04,68,1.0,4.253302574157715
ASSAULT,2020-01-04,69,5.0,5.16982364654541
ASSAULT,2020-01-04,70,3.0,6.941893577575684
ASSAULT,2020-01-04,71,6.0,5.503697872161865
ASSAULT,2020-01-04,72,2.0,5.442456245422363
ASSAULT,2020-01-04,73,10.0,9.054740905761719
ASSAULT,2020-01-04,75,22.0,13.602293014526367
ASSAULT,2020-01-04,76,3.0,2.676410675048828
ASSAULT,2020-01-04,77,5.0,7.769330978393555
ASSAULT,2020-01-04,78,4.0,4.280247688293457
ASSAULT,2020-01-04,79,7.0,7.003035068511963
ASSAULT,2020-01-04,81,2.0,6.668251991271973
ASSAULT,2020-01-04,83,8.0,7.537326335906982
ASSAULT,2020-01-04,84,2.0,4.353054523468018
ASSAULT,2020-01-04,88,7.0,5.605066776275635
ASSAULT,2020-01-04,90,4.0,7.374459266662598
ASSAULT,2020-01-04,94,6.0,3.503993272781372
ASSAULT,2020-01-04,100,1.0,3.8222408294677734
ASSAULT,2020-01-04,101,6.0,5.577216625213623
ASSAULT,2020-01-04,102,4.0,6.5744404792785645
ASSAULT,2020-01-04,103,5.0,7.3974175453186035
ASSAULT,2020-01-04,104,2.0,6.469418048858643
ASSAULT,2020-01-04,105,5.0,9.762313842773438
ASSAULT,2020-01-04,106,2.0,7.397898197174072
ASSAULT,2020-01-04,107,5.0,4.413865089416504
ASSAULT,2020-01-04,108,7.0,5.65749979019165
ASSAULT,2020-01-04,109,3.0,9.16718864440918
ASSAULT,2020-01-04,110,3.0,8.554315567016602
ASSAULT,2020-01-04,111,2.0,4.292545795440674
ASSAULT,2020-01-04,112,1.0,3.689258098602295
ASSAULT,2020-01-04,113,4.0,8.162154197692871
ASSAULT,2020-01-04,114,2.0,9.128997802734375
ASSAULT,2020-01-04,115,8.0,10.319430351257324
ASSAULT,2020-01-04,116,0.0,1.345815896987915
ASSAULT,2020-01-04,120,7.0,8.68558406829834
ASSAULT,2020-01-04,121,7.0,6.6426005363464355
ASSAULT,2020-01-04,122,3.0,5.731196403503418
ASSAULT,2020-01-04,123,1.0,3.3290629386901855
ASSAULT,2020-01-05,1,3.0,4.520386219024658
ASSAULT,2020-01-05,5,1.0,4.662026882171631
ASSAULT,2020-01-05,6,1.0,4.662026882171631
ASSAULT,2020-01-05,7,5.0,4.662026882171631
ASSAULT,2020-01-05,9,4.0,4.662026882171631
ASSAULT,2020-01-05,10,2.0,4.085188388824463
ASSAULT,2020-01-05,13,2.0,5.0318474769592285
ASSAULT,2020-01-05,14,5.0,6.286154270172119
ASSAULT,2020-01-05,17,2.0,3.161947727203369
ASSAULT,2020-01-05,18,8.0,5.791126251220703
ASSAULT,2020-01-05,19,0.0,4.752627372741699
ASSAULT,2020-01-05,20,2.0,3.4785213470458984
ASSAULT,2020-01-05,22,1.0,1.5316874980926514
ASSAULT,2020-01-05,23,10.0,6.6255784034729
ASSAULT,2020-01-05,24,3.0,4.227468013763428
ASSAULT,2020-01-05,25,4.0,5.022289276123047
ASSAULT,2020-01-05,26,2.0,3.9080677032470703
ASSAULT,2020-01-05,28,2.0,5.0620293617248535
ASSAULT,2020-01-05,30,6.0,5.072556018829346
ASSAULT,2020-01-05,32,5.0,6.373679161071777
ASSAULT,2020-01-05,33,1.0,5.78409481048584
ASSAULT,2020-01-05,34,8.0,7.603611946105957
ASSAULT,2020-01-05,40,10.0,12.35429859161377
ASSAULT,2020-01-05,41,9.0,5.423381328582764
ASSAULT,2020-01-05,42,8.0,8.884479522705078
ASSAULT,2020-01-05,43,13.0,10.064336776733398
ASSAULT,2020-01-05,44,17.0,9.53227424621582
ASSAULT,2020-01-05,45,2.0,5.515013694763184
ASSAULT,2020-01-05,46,10.0,9.18610954284668
ASSAULT,2020-01-05,47,11.0,9.310632705688477
ASSAULT,2020-01-05,48,8.0,10.38776969909668
ASSAULT,2020-01-05,49,6.0,6.43816614151001
ASSAULT,2020-01-05,50,6.0,5.350753307342529
ASSAULT,2020-01-05,52,6.0,8.225990295410156
ASSAULT,2020-01-05,60,2.0,4.759949684143066
ASSAULT,2020-01-05,61,5.0,5.275261878967285
ASSAULT,2020-01-05,62,4.0,5.270524978637695
ASSAULT,2020-01-05,63,5.0,3.280439853668213
ASSAULT,2020-01-05,66,4.0,4.2470927238464355
ASSAULT,2020-01-05,67,8.0,8.426576614379883
ASSAULT,2020-01-05,68,5.0,4.5133376121521
ASSAULT,2020-01-05,69,5.0,4.86865758895874
ASSAULT,2020-01-05,70,11.0,5.30805778503418
ASSAULT,2020-01-05,71,8.0,7.133002758026123
ASSAULT,2020-01-05,72,4.0,4.435791969299316
ASSAULT,2020-01-05,73,9.0,10.096700668334961
ASSAULT,2020-01-05,75,13.0,12.881377220153809
ASSAULT,2020-01-05,76,2.0,3.0914549827575684
ASSAULT,2020-01-05,77,7.0,6.388052463531494
ASSAULT,2020-01-05,78,0.0,3.724691867828369
ASSAULT,2020-01-05,79,7.0,7.5088934898376465
ASSAULT,2020-01-05,81,3.0,4.6672587394714355
ASSAULT,2020-01-05,83,7.0,6.893278121948242
ASSAULT,2020-01-05,84,6.0,4.105194091796875
ASSAULT,2020-01-05,88,2.0,5.199204444885254
ASSAULT,2020-01-05,90,5.0,5.485652923583984
ASSAULT,2020-01-05,94,6.0,3.281381607055664
ASSAULT,2020-01-05,100,2.0,3.06398606300354
ASSAULT,2020-01-05,101,3.0,5.095976829528809
ASSAULT,2020-01-05,102,7.0,5.111262798309326
ASSAULT,2020-01-05,103,9.0,6.2806477546691895
ASSAULT,2020-01-05,104,5.0,4.786729335784912
ASSAULT,2020-01-05,105,7.0,8.640236854553223
ASSAULT,2020-01-05,106,7.0,7.293937683105469
ASSAULT,2020-01-05,107,1.0,5.826788425445557
ASSAULT,2020-01-05,108,6.0,5.769497394561768
ASSAULT,2020-01-05,109,7.0,5.698709487915039
ASSAULT,2020-01-05,110,3.0,7.930736064910889
ASSAULT,2020-01-05,111,3.0,3.2993578910827637
ASSAULT,2020-01-05,112,3.0,3.279818534851074
ASSAULT,2020-01-05,113,6.0,6.322346210479736
ASSAULT,2020-01-05,114,7.0,7.31838846206665
ASSAULT,2020-01-05,115,6.0,6.898804187774658
ASSAULT,2020-01-05,116,0.0,1.2066421508789062
ASSAULT,2020-01-05,120,11.0,8.628829002380371
ASSAULT,2020-01-05,121,2.0,6.454700946807861
ASSAULT,2020-01-05,122,0.0,4.392561912536621
ASSAULT,2020-01-05,123,2.0,3.3322014808654785
ASSAULT,2020-01-06,1,5.0,3.644644260406494
ASSAULT,2020-01-06,5,4.0,5.331202983856201
ASSAULT,2020-01-06,6,1.0,5.331202983856201
ASSAULT,2020-01-06,7,5.0,5.331202983856201
ASSAULT,2020-01-06,9,6.0,5.331202983856201
ASSAULT,2020-01-06,10,2.0,2.6951725482940674
ASSAULT,2020-01-06,13,6.0,3.329416275024414
ASSAULT,2020-01-06,14,2.0,4.3765716552734375
ASSAULT,2020-01-06,17,6.0,2.4216198921203613
ASSAULT,2020-01-06,18,7.0,6.108606815338135
ASSAULT,2020-01-06,19,6.0,3.7792246341705322
ASSAULT,2020-01-06,20,2.0,1.6601457595825195
ASSAULT,2020-01-06,22,0.0,0.4609634280204773
ASSAULT,2020-01-06,23,7.0,6.386058330535889
ASSAULT,2020-01-06,24,1.0,3.0983901023864746
ASSAULT,2020-01-06,25,4.0,4.213662147521973
ASSAULT,2020-01-06,26,2.0,2.8842670917510986
ASSAULT,2020-01-06,28,6.0,3.964036464691162
ASSAULT,2020-01-06,30,5.0,4.463040828704834
ASSAULT,2020-01-06,32,7.0,4.355899333953857
ASSAULT,2020-01-06,33,8.0,3.844508409500122
ASSAULT,2020-01-06,34,7.0,5.54500150680542
ASSAULT,2020-01-06,40,15.0,11.041024208068848
ASSAULT,2020-01-06,41,4.0,7.044152736663818
ASSAULT,2020-01-06,42,12.0,7.748106956481934
ASSAULT,2020-01-06,43,14.0,10.474133491516113
ASSAULT,2020-01-06,44,16.0,10.594078063964844
ASSAULT,2020-01-06,45,9.0,4.067675590515137
ASSAULT,2020-01-06,46,4.0,9.753349304199219
ASSAULT,2020-01-06,47,14.0,8.121604919433594
ASSAULT,2020-01-06,48,15.0,9.519253730773926
ASSAULT,2020-01-06,49,7.0,4.463873863220215
ASSAULT,2020-01-06,50,9.0,4.217493057250977
ASSAULT,2020-01-06,52,8.0,7.8075032234191895
ASSAULT,2020-01-06,60,4.0,4.890906810760498
ASSAULT,2020-01-06,61,2.0,4.521551609039307
ASSAULT,2020-01-06,62,3.0,4.229580879211426
ASSAULT,2020-01-06,63,5.0,4.153393268585205
ASSAULT,2020-01-06,66,6.0,3.5295915603637695
ASSAULT,2020-01-06,67,13.0,7.26017951965332
ASSAULT,2020-01-06,68,5.0,3.4035725593566895
ASSAULT,2020-01-06,69,3.0,5.5689802169799805
ASSAULT,2020-01-06,70,2.0,5.186824798583984
ASSAULT,2020-01-06,71,7.0,5.252098083496094
ASSAULT,2020-01-06,72,9.0,2.7238969802856445
ASSAULT,2020-01-06,73,10.0,11.745747566223145
ASSAULT,2020-01-06,75,20.0,13.621981620788574
ASSAULT,2020-01-06,76,0.0,1.344085693359375
ASSAULT,2020-01-06,77,2.0,4.820981502532959
ASSAULT,2020-01-06,78,6.0,2.837442636489868
ASSAULT,2020-01-06,79,7.0,6.783128261566162
ASSAULT,2020-01-06,81,8.0,4.044121742248535
ASSAULT,2020-01-06,83,7.0,5.912659168243408
ASSAULT,2020-01-06,84,5.0,3.975599765777588
ASSAULT,2020-01-06,88,3.0,3.3600878715515137
ASSAULT,2020-01-06,90,5.0,5.408215045928955
ASSAULT,2020-01-06,94,0.0,3.2041215896606445
ASSAULT,2020-01-06,100,4.0,2.880671977996826
ASSAULT,2020-01-06,101,5.0,3.5153512954711914
ASSAULT,2020-01-06,102,4.0,5.767513751983643
ASSAULT,2020-01-06,103,7.0,7.518963813781738
ASSAULT,2020-01-06,104,7.0,4.407158851623535
ASSAULT,2020-01-06,105,8.0,7.164294719696045
ASSAULT,2020-01-06,106,0.0,4.576205253601074
ASSAULT,2020-01-06,107,3.0,3.899479389190674
ASSAULT,2020-01-06,108,6.0,4.193089008331299
ASSAULT,2020-01-06,109,2.0,6.648798942565918
ASSAULT,2020-01-06,110,7.0,4.022577285766602
ASSAULT,2020-01-06,111,1.0,2.544221878051758
ASSAULT,2020-01-06,112,1.0,2.3835785388946533
ASSAULT,2020-01-06,113,3.0,7.059818744659424
ASSAULT,2020-01-06,114,5.0,7.3456573486328125
ASSAULT,2020-01-06,115,7.0,6.130051136016846
ASSAULT,2020-01-06,116,0.0,0.36263030767440796
ASSAULT,2020-01-06,120,5.0,6.152486324310303
ASSAULT,2020-01-06,121,3.0,5.222193241119385
ASSAULT,2020-01-06,122,6.0,3.60577392578125
ASSAULT,2020-01-06,123,0.0,2.4637694358825684
ASSAULT,2020-01-07,1,3.0,2.806230306625366
ASSAULT,2020-01-07,5,5.0,5.869898319244385
ASSAULT,2020-01-07,6,1.0,5.869898319244385
ASSAULT,2020-01-07,7,4.0,5.869898319244385
ASSAULT,2020-01-07,9,2.0,5.869898319244385
ASSAULT,2020-01-07,10,4.0,3.0921928882598877
ASSAULT,2020-01-07,13,7.0,4.110316276550293
ASSAULT,2020-01-07,14,7.0,5.175808906555176
ASSAULT,2020-01-07,17,5.0,3.015676498413086
ASSAULT,2020-01-07,18,6.0,5.016989231109619
ASSAULT,2020-01-07,19,1.0,3.952969789505005
ASSAULT,2020-01-07,20,3.0,2.9914567470550537
ASSAULT,2020-01-07,22,0.0,0.4259917140007019
ASSAULT,2020-01-07,23,11.0,5.751392841339111
ASSAULT,2020-01-07,24,2.0,2.454392910003662
ASSAULT,2020-01-07,25,7.0,4.096744537353516
ASSAULT,2020-01-07,26,3.0,2.485039234161377
ASSAULT,2020-01-07,28,8.0,4.74359655380249
ASSAULT,2020-01-07,30,8.0,4.309561252593994
ASSAULT,2020-01-07,32,5.0,5.968353748321533
ASSAULT,2020-01-07,33,4.0,4.320687294006348
ASSAULT,2020-01-07,34,1.0,5.344793796539307
ASSAULT,2020-01-07,40,14.0,11.589343070983887
ASSAULT,2020-01-07,41,4.0,4.7740325927734375
ASSAULT,2020-01-07,42,15.0,9.299503326416016
ASSAULT,2020-01-07,43,13.0,9.883255004882812
ASSAULT,2020-01-07,44,9.0,10.450634002685547
